partition,sample_id,image_path,mask_path,width,height,original_mask_width,original_mask_height,mask_resized_nearest,classes_present,mask_policy,non_exact_rgb_pixels,total_pixels,quantized_pixels,quantized_ratio,size_repaired,repair_method,scene_group_id
train_val,d_r_162_,data/suim_processed/images/train_val/d_r_162_.jpg,data/suim_processed/masks/train_val/d_r_162_.png,1280,720,1280,720,0,0|1|6|7,bit_threshold,0,921600,0,0.0,False,none,scene:d_r_162_
train_val,d_r_163_,data/suim_processed/images/train_val/d_r_163_.jpg,data/suim_processed/masks/train_val/d_r_163_.png,960,540,960,540,0,0|1|3|4|6|7,bit_threshold,0,518400,0,0.0,False,none,scene:d_r_163_
train_val,d_r_22_,data/suim_processed/images/train_val/d_r_22_.jpg,data/suim_processed/masks/train_val/d_r_22_.png,1280,720,1280,720,0,0|1|6|7,bit_threshold,0,921600,0,0.0,False,none,scene:d_r_22_
train_val,d_r_273_,data/suim_processed/images/train_val/d_r_273_.jpg,data/suim_processed/masks/train_val/d_r_273_.png,640,480,640,480,0,0|1|5,bit_threshold,186044,307200,186044,0.6056119791666666,False,none,scene:d_r_273_
train_val,d_r_437_,data/suim_processed/images/train_val/d_r_437_.jpg,data/suim_processed/masks/train_val/d_r_437_.png,960,540,960,540,0,0|1|2|3|7,bit_threshold,0,518400,0,0.0,False,none,scene:d_r_437_
train_val,d_r_447_,data/suim_processed/images/train_val/d_r_447_.jpg,data/suim_processed/masks/train_val/d_r_447_.png,640,480,640,480,0,0|1|5,bit_threshold,0,307200,0,0.0,False,none,scene:d_r_447_
train_val,d_r_450_,data/suim_processed/images/train_val/d_r_450_.jpg,data/suim_processed/masks/train_val/d_r_450_.png,960,540,960,540,0,0|1|4,bit_threshold,0,518400,0,0.0,False,none,scene:d_r_450_
train_val,d_r_516_,data/suim_processed/images/train_val/d_r_516_.jpg,data/suim_processed/masks/train_val/d_r_516_.png,640,480,640,480,0,0|1|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:d_r_516_
train_val,d_r_52_,data/suim_processed/images/train_val/d_r_52_.jpg,data/suim_processed/masks/train_val/d_r_52_.png,1280,720,1280,720,0,0|1|4|6,bit_threshold,0,921600,0,0.0,False,none,scene:d_r_52_
train_val,d_r_533_,data/suim_processed/images/train_val/d_r_533_.jpg,data/suim_processed/masks/train_val/d_r_533_.png,640,480,640,480,0,0|1|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:d_r_533_
train_val,d_r_576_,data/suim_processed/images/train_val/d_r_576_.jpg,data/suim_processed/masks/train_val/d_r_576_.png,960,540,960,540,0,0|1|4,bit_threshold,0,518400,0,0.0,False,none,scene:d_r_576_
train_val,d_r_624_,data/suim_processed/images/train_val/d_r_624_.jpg,data/suim_processed/masks/train_val/d_r_624_.png,480,448,480,448,0,0|1|7,bit_threshold,0,215040,0,0.0,False,none,scene:d_r_624_
train_val,d_r_63_,data/suim_processed/images/train_val/d_r_63_.jpg,data/suim_processed/masks/train_val/d_r_63_.png,1280,720,1280,720,0,0|1|3,bit_threshold,0,921600,0,0.0,False,none,scene:d_r_63_
train_val,d_r_745_,data/suim_processed/images/train_val/d_r_745_.jpg,data/suim_processed/masks/train_val/d_r_745_.png,1280,720,1280,720,0,0|1|7,bit_threshold,0,921600,0,0.0,False,none,scene:d_r_745_
train_val,f_r_1024_,data/suim_processed/images/train_val/f_r_1024_.jpg,data/suim_processed/masks/train_val/f_r_1024_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1024_
train_val,f_r_1037_,data/suim_processed/images/train_val/f_r_1037_.jpg,data/suim_processed/masks/train_val/f_r_1037_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1037_
train_val,f_r_1048_,data/suim_processed/images/train_val/f_r_1048_.jpg,data/suim_processed/masks/train_val/f_r_1048_.png,960,540,960,540,0,0|2|5|6|7,bit_threshold,0,518400,0,0.0,False,none,scene:f_r_1048_
train_val,f_r_1052_,data/suim_processed/images/train_val/f_r_1052_.jpg,data/suim_processed/masks/train_val/f_r_1052_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1052_
train_val,f_r_1067_,data/suim_processed/images/train_val/f_r_1067_.jpg,data/suim_processed/masks/train_val/f_r_1067_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1067_
train_val,f_r_1077_,data/suim_processed/images/train_val/f_r_1077_.jpg,data/suim_processed/masks/train_val/f_r_1077_.png,960,540,960,540,0,5|6|7,bit_threshold,0,518400,0,0.0,False,none,scene:f_r_1077_
train_val,f_r_107_,data/suim_processed/images/train_val/f_r_107_.jpg,data/suim_processed/masks/train_val/f_r_107_.png,640,480,640,480,0,0|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_107_
train_val,f_r_1086_,data/suim_processed/images/train_val/f_r_1086_.jpg,data/suim_processed/masks/train_val/f_r_1086_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1086_
train_val,f_r_1095_,data/suim_processed/images/train_val/f_r_1095_.jpg,data/suim_processed/masks/train_val/f_r_1095_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1095_
train_val,f_r_111_,data/suim_processed/images/train_val/f_r_111_.jpg,data/suim_processed/masks/train_val/f_r_111_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_111_
train_val,f_r_1144_,data/suim_processed/images/train_val/f_r_1144_.jpg,data/suim_processed/masks/train_val/f_r_1144_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1144_
train_val,f_r_1153_,data/suim_processed/images/train_val/f_r_1153_.jpg,data/suim_processed/masks/train_val/f_r_1153_.png,640,480,640,480,0,0|2|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1153_
train_val,f_r_1163_,data/suim_processed/images/train_val/f_r_1163_.jpg,data/suim_processed/masks/train_val/f_r_1163_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1163_
train_val,f_r_1164_,data/suim_processed/images/train_val/f_r_1164_.jpg,data/suim_processed/masks/train_val/f_r_1164_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1164_
train_val,f_r_118_,data/suim_processed/images/train_val/f_r_118_.jpg,data/suim_processed/masks/train_val/f_r_118_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_118_
train_val,f_r_1227_,data/suim_processed/images/train_val/f_r_1227_.jpg,data/suim_processed/masks/train_val/f_r_1227_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1227_
train_val,f_r_1241_,data/suim_processed/images/train_val/f_r_1241_.jpg,data/suim_processed/masks/train_val/f_r_1241_.png,640,480,640,480,0,0|1|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1241_
train_val,f_r_1265_,data/suim_processed/images/train_val/f_r_1265_.jpg,data/suim_processed/masks/train_val/f_r_1265_.png,640,480,640,480,0,5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1265_
